Index,demand
23706,0.013112725696406211
23707,0.03254343596609261
23708,0.04367476578624082
23709,0.022625958119487814
23710,0.020324968921485616
23711,0.04164181814821214
23712,0.18799766827249717
23713,0.4236487670725388
23714,0.04947866682470723
23715,0.03319150093893862
23716,0.02051897563073461
23717,0.10181477098225852
23718,0.06787733514935149
23719,0.06349851283939827
23720,0.008915817317909832
23721,0.02961719206909761
23722,0.25711735055518486
23723,0.035444609575891343
23724,0.03176061373476123
23725,0.032643955721791455
23726,0.016623555133822895
23727,0.30679174485475824
23728,0.059396611578372005
23729,0.27208163679796354
23730,0.25832758410963114
23731,0.4239203605836972
23732,0.06741448764985496
23733,0.052947624304805554
23734,0.025398145654231874
23735,0.06450776108501027
23736,0.08416053210300035
23737,0.09028872601372376
23738,0.046033252609545536
23739,0.48415065895273407
23740,0.07028612010853655
23741,0.11715185471320275
23742,0.05223512865466593
23743,0.011711217267469994
23744,0.00923997041516656
23745,0.010834532627377795
23746,0.0974128186182288
23747,0.02249576409187287
23748,0.026378569134508797
23749,0.012633736643871466
23750,0.02198023221237898
23751,0.10317692542948813
23752,0.04623542814052048
23753,0.059411462769555584
23754,0.057844444918163755
23755,0.11404932575033548
23756,0.4223577292189267
23757,0.41543944991304166
23758,0.06927155432451204
23759,0.027385749241488313
23760,0.09653240515829956
23761,0.02101521497025526
23762,0.04001312066741769
23763,0.016742836954322642
23764,0.010041997262184856
23765,0.08531978607885922
23766,0.058711225110475954
23767,0.11190189620428062
23768,0.04282920916295107
23769,0.13188937924294247
23770,0.027750425231125697
23771,0.05168112993102361
23772,0.04656762194401699
23773,0.01668312554284141
23774,0.17404708735908334
23775,0.014557377083430035
23776,0.070582251573755
23777,0.0276610862153802
23778,0.009506857512753238
23779,0.02872516714189775
23780,0.04700577652181574
23781,0.05661065472598172
23782,0.06564498333753704
23783,0.11805012049338949
23784,0.10790018346320028
23785,0.2718625439647132
23786,0.2764313014697071
23787,0.15342920848723984
23788,0.015468031174699774
23789,0.10399014837434706
23790,0.015757190431160303
23791,0.05705313618972025
23792,0.03548214251968694
23793,0.07277380876302103
23794,0.04713438341560943
23795,0.018358677966523945
23796,0.03654537340555755
23797,0.027904239441226397
23798,0.012835530727991085
23799,0.058574984049185194
23800,0.06788113651315654
23801,0.02373961032680797
23802,0.06447576350777971
23803,0.029046213163903697
23804,0.033617074257887194
23805,0.01340974549628589
23806,0.011051839226887333
23807,0.10600022099251366
23808,0.02618817612069605
23809,0.03837827910894166
23810,0.12245076074662344
23811,0.053750712707047774
23812,0.1251246308793274
23813,0.2991500455769253
23814,0.09310323852900414
23815,0.11250937398389557
23816,0.05655775063279506
23817,0.10301932048346191
23818,0.07157263713132288
23819,0.09965382834759445
23820,0.06325844965919676
23821,0.009634588504660195
23822,0.026659759515274085
23823,0.17680657507788608
23824,0.058146875332384496
23825,0.08858239253929409
23826,0.043978503654700844
23827,0.07022621142006054
23828,0.013341791906633461
23829,0.015729501691923952
23830,0.022762457090749626
23831,0.023024195964731445
23832,0.03473822686126155
23833,0.2875715522392937
23834,0.06347376096164448
23835,0.047459902407580364
23836,0.11217196524059221
23837,0.5548505048738197
23838,0.07276712463005214
23839,0.0071017072317854
23840,0.420514372215532
23841,0.06567459955092751
23842,0.1919687766479156
23843,0.2876497674014423
23844,0.05602844427946092
23845,0.013337955773042314
23846,0.0372190786161019
23847,0.021527136640801765
23848,0.0974800448946101
23849,0.14629680298997388
23850,0.03268796368626737
23851,0.14098438399840202
23852,0.06288291762142859
23853,0.054038336116797696
23854,0.022411748748600687
23855,0.019169692885814927
23856,0.04494640435035127
23857,0.06220060224965157
23858,0.017151795890810194
23859,0.11042655342747842
23860,0.11742728766262832
23861,0.266728038261607
23862,0.09640717570526527
23863,0.05468974024277864
23864,0.11772596457546214
23865,0.08977953737976843
23866,0.4269593277694139
23867,0.07455346125909681
23868,0.010492936653834342
23869,0.06707426469368659
23870,0.0221939645854572
23871,0.014991770982704385
23872,0.053662182697402375
23873,0.47565047167108815
23874,0.037641832644197
23875,0.05608020930975338
23876,0.4131472141653537
23877,0.15196964091796875
23878,0.0190666440689356
23879,0.05293959213703189
23880,0.04767643194846905
23881,0.29020454045109734
23882,0.280609745341247
23883,0.11010500992580577
23884,0.07599153301796209
23885,0.07390911000045897
23886,0.12551709441454437
23887,0.2632065464635745
23888,0.1446852423889407
23889,0.17167631318087695
23890,0.41008149514500736
23891,0.12728635704620805
23892,0.014185838438217907
23893,0.06624895090508122
23894,0.08006111305153346
23895,0.03884942501526751
23896,0.17494177200876967
23897,0.8739478494377105
23898,0.030987137664521196
23899,0.4189022832565366
23900,0.014752385456192384
23901,0.055895527054376115
23902,0.2611852412622563
23903,0.009891636288381779
23904,0.04511532305740032
23905,0.06631759079563349
23906,0.025128306512490508
23907,0.05344350876542941
23908,0.005765695592450575
23909,0.42673390877616735
23910,0.25749936165491777
23911,0.08935687289490707
23912,0.25406129633353136
23913,0.12894529381423497
23914,0.1922264955278339
23915,0.40840812471199556
23916,0.4177866081546356
23917,0.26705172629050317
23918,0.26557525894602474
23919,0.08737769692807659
23920,0.8186952028348906
23921,0.3034201085886268
23922,0.40484865836899636
23923,0.04398815114124006
23924,0.030940852467510674
23925,0.11427578320703588
23926,0.06213519623857688
23927,0.0158664394748164
23928,0.015270467899968158
23929,0.06501898476027167
23930,0.005196403273935035
23931,0.005553055611367394
23932,0.03022382481136339
23933,0.056507531074117275
23934,0.09386549131050667
23935,0.1026629719953934
23936,0.1175427361345519
23937,0.08159060273429865
23938,0.2776041971964245
23939,0.4051170846393157
23940,0.014406113627682009
23941,0.10011783352871759
23942,0.2807652206209953
23943,0.023487330778038117
23944,0.041668122579162796
23945,0.9992705145078034
23946,0.8741218787692184
23947,0.6440284231577361
23948,0.01292163603097466
23949,0.11183660322976458
23950,0.3959452737027716
23951,0.08329744849274426
23952,0.009958134385810113
23953,0.06426044200092883
23954,0.007477426761685707
23955,0.05176048289595295
23956,0.07094480197606941
23957,0.0683606025396513
23958,0.01545699172087014
23959,0.38098251877451117
23960,0.009081650923202305
23961,0.03952936317880431
23962,0.12188537589529853
23963,0.09977267534516507
23964,0.06948168225152564
23965,0.05085615572569079
23966,0.5552127493197863
23967,0.5544039538371036
23968,0.02591280226259218
23969,0.1297879259920611
23970,0.12908868407769006
23971,0.09808740389398406
23972,0.9968567486120884
23973,0.7586124480980351
23974,0.6236917720197402
23975,0.01768741679613193
23976,0.26302978614832606
23977,0.020734814988775975
23978,0.391028636212196
23979,0.07922432360374106
23980,0.2449676552166529
23981,0.03725128920018796
23982,0.06861734432531903
23983,0.02366849269394363
23984,0.12599075548817748
23985,0.10734422533378297
23986,0.15551502821639446
23987,0.13630748059679135
23988,0.38553100857439593
23989,0.3891557625871578
23990,0.4744276129633832
23991,0.13526063058669438
23992,0.08206967807090204
23993,0.06541036252315229
23994,0.16443940813978733
23995,0.06299980094851255
23996,0.046679216746086875
23997,0.1439927499483112
23998,0.14890699139152205
23999,0.0804936116005845
24000,0.10289754485100756
24001,0.024362536208130347
24002,0.8957676510776231
24003,0.9993210898424663
24004,0.999332551472224
24005,0.13829131795331243
24006,0.0358591848583393
24007,0.26092440215506585
24008,0.3891340420055091
24009,0.016827720630359536
24010,0.010413475601544262
24011,0.01949749147274332
24012,0.028962891791731858
24013,0.10508901680395448
24014,0.060149099278661494
24015,0.3914092208839363
24016,0.9871760599184372
24017,0.07340679760965112
24018,0.10543089945042014
24019,0.0877602645304975
24020,0.14960980858045303
24021,0.0693489330380634
24022,0.5403447421535168
24023,0.2928844266808537
24024,0.03655835689432355
24025,0.10452066054653589
24026,0.09252565346082371
24027,0.09319296157560358
24028,0.05301811325108452
24029,0.06895555111744767
24030,0.2749220847352045
24031,0.4554704885038409
24032,0.2664881714917312
24033,0.10439325249928447
24034,0.08872519787477451
24035,0.010819283198843685
24036,0.08779761528954753
24037,0.17388927278459232
24038,0.02360068959886122
24039,0.03635701359222926
24040,0.029306495049683072
24041,0.020349694602521017
24042,0.05654530821110252
24043,0.05710067125516744
24044,0.42931277871657963
24045,0.45652742642681604
24046,0.24940668083023554
24047,0.2553350833751471
24048,0.10210517484904683
24049,0.15917519291977272
24050,0.2729703260480702
24051,0.5414487246038043
24052,0.05152896906692581
24053,0.035435486068707535
24054,0.03843643101251488
24055,0.04146440979679462
24056,0.10778561365969788
24057,0.18988006134762017
24058,0.28501225538338026
24059,0.4180331737095518
24060,0.2674010525737854
24061,0.17725643974952526
24062,1.0
24063,0.11566958407485711
24064,0.013122973629548687
24065,0.2736914734296438
24066,0.24601199237615665
24067,0.019343245842510178
24068,0.045497575569110535
24069,0.4521377835240387
24070,0.06027593051611036
24071,0.02305246737036253
24072,0.04314640122990269
24073,0.03981117653589006
24074,0.12584761934634
24075,0.4295673218626705
24076,0.27226887954791235
24077,0.4803329171289435
24078,0.26286648171093785
24079,0.15212476104203043
24080,0.11132415732436395
24081,0.2789197336352676
24082,0.023132445814444746
24083,0.1587387784217694
24084,0.06759109546236289
24085,0.04981262026788144
24086,0.41959938442484335
24087,0.26812842822165645
24088,0.03766111488720262
24089,0.46167612994602053
24090,0.28521904510141644
24091,0.006897193222060749
24092,0.059814457430825044
24093,0.09831818795979208
24094,0.08106279640974849
24095,0.009940621521180684
24096,0.026070086577624194
24097,0.04915853110472743
24098,0.110126232320566
24099,0.09362975210719955
24100,0.13741194619465696
24101,0.4291906931474882
24102,0.7049581917904881
24103,0.40124051262503996
24104,0.46505995028673747
24105,0.4043604860115202
24106,0.10292856949006708
24107,0.06920138148820164
24108,0.07988117901634767
24109,0.12177060960974108
24110,0.17127311931681913
24111,0.05715913109853801
24112,0.023320114574201925
24113,0.07278569008609752
24114,0.12846053991864242
24115,0.013435187939562287
24116,0.005914895875231366
24117,0.028281990003940206
24118,0.0906112455195996
24119,0.013759089431074694
24120,0.013387262726137269
24121,0.03149568735316768
24122,0.015397303862633964
24123,0.06476045701895423
24124,0.031669785536125775
24125,0.06880083460707796
24126,0.065570112394377
24127,0.07338818272132787
24128,0.24900331492567981
24129,0.18693283062244576
24130,0.4627419816546955
24131,0.6398697260356023
24132,0.4998415076822772
24133,0.2782945590998222
24134,0.2963846031673953
24135,0.0389250173256319
24136,0.08062392761124425
24137,0.024338721265592896
24138,0.016028600143149965
24139,1.0
24140,0.04386103052762091
24141,0.01809832314834719
24142,0.0682590164589744
24143,0.05167692101013773
24144,0.09111134146827318
24145,0.024077576730269157
24146,0.06271936126888088
24147,0.017494942682374278
24148,0.026681010921598265
24149,0.005522435646593351
24150,0.017634895684594986
24151,0.013798868835324924
24152,0.04028693340673549
24153,0.07869932341381385
24154,0.09920729013261642
24155,0.43566226777067196
24156,0.4475513850000303
24157,0.25675307547729437
24158,0.898058728994421
24159,0.42825580915232675
24160,0.4054823616751715
24161,0.2798747018399697
24162,0.04877950817150114
24163,0.009327912328623194
24164,0.0355446741173149
24165,0.0410873834498956
24166,0.019812917947237715
24167,0.029171532362594097
24168,0.08042448480631222
24169,0.3843073951111969
24170,0.28303807262751945
24171,0.40232913147577354
24172,0.016957069559416796
24173,0.07458958629683349
24174,0.10158381154555275
24175,0.11478713966086114
24176,0.265483142236939
24177,0.022823356102033322
24178,0.029490413204312827
24179,0.13239259943123244
24180,0.8612284166475661
24181,0.5101222538036312
24182,0.49811854945331163
24183,0.2601640647969035
24184,0.2668169468987992
24185,0.15824149585995004
24186,0.11424093498057776
24187,0.036616274545782326
24188,0.016768632713318136
24189,0.023998271637654275
24190,0.12947616848603286
24191,0.13028759480477042
24192,0.05594636946526189
24193,0.1736614728091981
24194,0.026838744240795402
24195,0.05421659500796751
24196,0.010961360366266883
24197,0.262197069110463
24198,0.025853341689992013
24199,0.012300562258315679
24200,0.12648160297531538
24201,0.2724333288187542
24202,0.035208048286874884
24203,0.26664869309648653
24204,0.1433164749258641
24205,0.08579373245269471
24206,0.10631566998611258
24207,0.018984971533456074
24208,0.09972469875014432
24209,0.08638130157150335
24210,0.03131888231749133
24211,0.0996165833464933
24212,0.09673612229069098
24213,0.03745735754156782
24214,0.013382598802093899
24215,0.11661476087870051
24216,0.012542432943814744
24217,0.24517575664505373
24218,0.005851954594263242
24219,0.022225872549323615
24220,0.12426405472384329
24221,0.03710237384244676
24222,0.052193433550413705
24223,0.05196387176310858
24224,0.16523185909544247
24225,0.4742004050028116
24226,0.50373417461711
24227,0.12033807943539332
24228,0.013802627864859947
24229,0.02181425081790855
24230,0.024887365725350514
24231,0.034733712175105486
24232,0.0643729838765463
24233,0.1543959048724481
24234,0.01150049378294056
24235,0.01595062809180297
24236,0.02069405135230088
24237,0.019897041386673173
24238,0.01792108627253237
24239,0.0069630830733289645
24240,0.00790780986107576
24241,0.014092468417188619
24242,0.0793922990217666
24243,0.09697731797642457
24244,0.41455747890661515
24245,0.01614798087620559
24246,0.014573741222773232
24247,0.03433029588596231
24248,0.06115777813454657
24249,0.1071363806431549
24250,0.403467432138236
24251,0.12658878701090737
24252,0.11674364088397106
24253,0.01031875536019794
24254,0.27842761438917274
24255,0.02479607743058814
24256,0.02623802038090731
24257,0.014538960937421038
24258,0.08134284797049379
24259,0.26728690094883284
24260,0.03797123270006978
24261,0.026806613725736294
24262,0.015446107897744789
24263,0.2652387332526548
24264,0.015949818423652607
24265,0.013703018753985618
24266,0.01677208482360101
24267,0.1452277038870807
